KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,846	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		791	791		CREATED	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE BID DETAIL BATCH RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		BID_DETAIL_BATCH	BID DETAIL BATCH	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,847	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4157	4157		CIF_ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	CIF IDENTIFIER	INTERNAL	CHARACTER	VARCHAR2( MAX 100)	NULL	NO	NO	NO		GROUP	GROUP DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,848	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4535	4535		IFSC_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	BANK ACCOUNT DETAILS	INDIAN FINANCIAL SYSTEM CODE CODE	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 20)	NULL	NO	NO	NO		CORPORATE_ACCOUNT_DETAIL	CORPORATE ACCOUNT DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,849	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		612	612		BANK_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BANK IDENTIFIER - REFERENCE TO BANK	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	BANK.ID		BANK_BUYER_SUPPLIER_PERIODIC_THRESHOLD	BANK BUYER SUPPLIER PERIODIC THRESHOLD DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,850	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1026	1026		PHONE	NON_FINANCIAL	CUSTOMER RELATED DATA	CONTACT DETAILS	PHONE OF BUYER	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		BUYER	BUYER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,851	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3708	3708		CREATED_BY	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE SUB INVOICES STAGING RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		SUB_INVOICES_STG	SUB INVOICES STAGING DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,852	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4194	4194		BANK_BRANCH_NAME	NON_FINANCIAL	ACCOUNT RELATED DATA	BANK ACCOUNT DETAILS	BANK BRANCH NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ACCOUNT_INFO	ACCOUNT INFO DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,853	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5076	5076		PRODUCT_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	PRODUCT TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CORPORATE_PROGRAM_DETAIL	CORPORATE PROGRAM DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,855	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1459	1459		IS_NPA_TAGGED	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	FLAG INDICATING WHETHER NON PERFORMING ASSET TAGGED	INTERNAL	NUMBER	NUMBER(1)	NULL	NO	NO	NO		BUYER_HISTORY	BUYER HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,856	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7382	7382		ID	NON_FINANCIAL	PRODUCT RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF BENCHMARK RATE HISTORY	INTERNAL	NUMBER	NUMBER	SYSTEM GENERATED SEQUENCE	YES	YES	NO		BENCHMARK_RATE_HISTORY	BENCHMARK RATE HISTORY	DISCOUNTING	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,858	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7780	7780		REGION	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	REGION OF TENANT	INTERNAL	CHARACTER	VARCHAR2( MAX 128)	NULL	NO	NO	NO		TENANT	TENANT DETAILS	GLOBAL_APPUSER	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,859	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7874	7874		UPDATED_AT	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE JOURNEY FIELD RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	YES	NO	NO		JOURNEY_FIELD	JOURNEY FIELD DETAILS	SUPPLIER_JOURNEY	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,860	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7556	7556		CREATED_BY	NON_FINANCIAL	EMPLOYEE RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE USER API COLUMNS RECORD	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		USER_API_COLUMNS	USER API COLUMNS DETAILS	TMS	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,861	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7808	7808		TENANT_SERVICE_ID	NON_FINANCIAL	PRODUCT RELATED DATA	IDENTIFICATION DETAILS	TENANT SERVICE IDENTIFIER - REFERENCE TO TENANT SERVICE	INTERNAL	NUMBER	NUMBER(19)	NULL	YES	NO	TENANT_SERVICE.ID		THEME	THEME DETAILS	GLOBAL_APPUSER	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,862	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7179	7179		NAME	NON_FINANCIAL	PRODUCT RELATED DATA	PERSONAL DETAILS	NAME OF SYSTEM PROPERTY	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	YES	NO	NO		SYSTEM_PROPERTY	SYSTEM PROPERTY DETAILS	CREDABLE_PAYMENT	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,863	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6716	6716		CREATED_BY	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE PORTFOLIO RISK CONTROL PARAMETER HISTORY RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		PORTFOLIO_RISK_CONTROL_PARAMETER_HISTORY	PORTFOLIO RISK CONTROL PARAMETER HISTORY	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,864	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		885	885		TXN_DATE	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	TRANSACTION DATE	INTERNAL	DATE	TIMESTAMP(6)	NULL	YES	NO	NO		BID_PAYMENTS_DETAIL	BID PAYMENTS DETAIL	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,865	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3495	3495		BUTTON_NAME	NON_FINANCIAL	PRODUCT RELATED DATA	PERSONAL DETAILS	BUTTON NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		PRODUCT_FEATURE_SUGGESTIONS	PRODUCT FEATURE SUGGESTIONS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,866	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6934	6934		IS_LOCKED	NON_FINANCIAL	OTHERS	STATUS AND FLAG DETAILS	FLAG INDICATING WHETHER LOCKED	INTERNAL	NUMBER	NUMBER(1)	0	YES	NO	NO		TASK_INFO	TASK INFO DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,867	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		797	797		BID_DETAILS_ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	BID DETAILS IDENTIFIER - REFERENCE TO BID DETAILS	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	YES	BID_DETAILS.ID		BID_DOCS	BID DOCUMENTS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,868	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1103	1103		PAYMENT_ADVICE_FLAG	NON_FINANCIAL	CUSTOMER RELATED DATA	STATUS AND FLAG DETAILS	PAYMENT ADVICE FLAG	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	'NO'	NO	NO	NO		BUYER_CONFIG	BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,869	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2039	2039		MAX_DISCOUNT_RANGE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	MAXIMUM DISCOUNT RANGE	CONFIDENTIAL	NUMBER	NUMBER(20,2)	NULL	NO	NO	NO		BUYER_SUPPLIER_HISTORY	BUYER SUPPLIER HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,870	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2255	2255		STATUS	NON_FINANCIAL	OTHERS	STATUS AND FLAG DETAILS	STATUS OF CODE LOOKUP	INTERNAL	NUMBER	NUMBER(3)	1	YES	NO	NO		CODE_LOOKUP	CODE LOOKUP DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,871	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4811	4811		REPAYMENT_ACCOUNT_NATIONAL_CLEARING_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	REPAYMENT ACCOUNT NATIONAL CLEARING CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 20)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_STG	CORPORATE DISTRIBUTOR STAGING DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,872	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3174	3174		REMARKS	NON_FINANCIAL	TRANSACTION RELATED DATA	DESCRIPTIVE DETAILS	FREE TEXT REMARKS RECORDED AGAINST INVOICE SETTLEMENT BATCH	INTERNAL	CHARACTER	CLOB	NULL	NO	NO	NO		INVOICE_SETTLEMENT_BATCH	INVOICE SETTLEMENT BATCH DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,873	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4236	4236		TABLE_NAME	NON_FINANCIAL	OTHERS	PERSONAL DETAILS	TABLE NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		AUDIT_TRAIL	AUDIT TRAIL	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,874	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5586	5586		BANK_RATE_ID	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	BANK RATE IDENTIFIER	CONFIDENTIAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		DISTRIBUTOR_BANK_DETAILS_HISTORY	DISTRIBUTOR BANK DETAILS HISTORY	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,875	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		97	97		PAYMENT_TRANSFER_METHOD	NON_FINANCIAL	ACCOUNT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	PAYMENT TRANSFER METHOD	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ACCOUNT_INFO_STG	ACCOUNT INFO STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,876	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1087	1087		IS_ADD_FUND_OTP_REQUIRED	NON_FINANCIAL	CUSTOMER RELATED DATA	SECURITY AND CREDENTIAL DETAILS	FLAG INDICATING WHETHER ADD FUND ONE TIME PASSWORD REQUIRED	INTERNAL	NUMBER	NUMBER(3)	NULL	NO	NO	NO		BUYER_CONFIG	BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,877	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1951	1951		INVOICE_ACCEPTANCE_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	INVOICE ACCEPTANCE TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		BUYER_SUPPLIER_AUTO_RATE_CONFIG_HISTORY	BUYER SUPPLIER AUTO RATE CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,878	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2401	2401		TXN_REF_NO	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	TRANSACTION REFERENCE NUMBER	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		ECOLLECTION_FEED_DETAILS	ECOLLECTION FEED DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,879	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4975	4975		GRACE_INCLUDED_IN_TENOR	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	GRACE INCLUDED IN TENOR	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CORPORATE_FINANCIER_DETAIL	CORPORATE FINANCIER DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,880	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5209	5209		DISBURSE_PERCENTAGE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	DISBURSE PERCENTAGE	CONFIDENTIAL	NUMBER	NUMBER	NULL	NO	NO	NO		CORP_CONFIGURATION_STG	CORPORATE CONFIGURATION STAGING	DFX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,881	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4742	4742		SPREAD_RATE	FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	SPREAD RATE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_RATE_DETAIL	CORPORATE DISTRIBUTOR RATE DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,882	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5084	5084		BANK_AUTHORIZED_USER_EMAIL	NON_FINANCIAL	CUSTOMER RELATED DATA	CONTACT DETAILS	BANK AUTHORIZED USER EMAIL	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		CORPORATE_PROGRAM_DETAIL	CORPORATE PROGRAM DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,883	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6074	6074		PAYABLE_TYPE	NON_FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	PAYABLE TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		INVOICE_REPORT_STATUS_INCREMENTAL_TRACKING	INVOICE REPORT STATUS INCREMENTAL TRACKING DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,884	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3573	3573		NEXT_RUN_TIME	NON_FINANCIAL	OTHERS	DATE AND TIME DETAILS	NEXT RUN TIME	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		RISK_RULES	RISK RULES DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,885	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2098	2098		GSTIN_NO	NON_FINANCIAL	CUSTOMER RELATED DATA	KYC AND REGULATORY DETAILS	GOODS AND SERVICES TAX IDENTIFICATION NUMBER NUMBER	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		BUYER_SUPPLIER_STG	BUYER SUPPLIER STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,886	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3502	3502		RATING_NAME	NON_FINANCIAL	OTHERS	PERSONAL DETAILS	RATING NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 45)	NULL	NO	NO	NO		RATING	RATING DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,887	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4564	4564		IS_INVOICE_STALE_PERIOD_REQUIRED	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	FLAG INDICATING WHETHER INVOICE STALE PERIOD REQUIRED	INTERNAL	NUMBER	NUMBER(3)	NULL	NO	NO	NO		CORPORATE_CONFIG	CORPORATE CONFIGURATION	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,888	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5140	5140		BANK_CORPORATE_XREF_ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BANK CORPORATE CROSS REFERENCE IDENTIFIER - REFERENCE TO BANK CORPORATE CROSS REFERENCE	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	BANK_CORPORATE_XREF.ID		CORPORATE_PROGRAM_SETUP_XREF	CORPORATE PROGRAM SETUP CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,889	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6238	6238		INVOICE_DETAIL_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	INVOICE DETAIL IDENTIFIER - REFERENCE TO INVOICE DETAILS	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	INVOICE_DETAILS.ID		LEDGER_INVOICE_DETAIL_XREF	LEDGER INVOICE DETAIL CROSS REFERENCE	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,890	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6526	6526		OFFER_AMT	FINANCIAL	OTHERS	MONETARY DETAILS	OFFER AMOUNT	INTERNAL	NUMBER	NUMBER(19,2)	NULL	NO	NO	NO		ODS_OUTPUT_FILE	ODS OUTPUT FILE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,891	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		785	785		DISCOUNT_PERCENTAGE_FLAT	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	DISCOUNT PERCENTAGE FLAT	CONFIDENTIAL	NUMBER	NUMBER(20,8)	NULL	NO	NO	NO		BID_DETAIL_BATCH	BID DETAIL BATCH	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,892	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2675	2675		UPDATED_BY	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE GROUP HISTORY RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		GROUP_HISTORY	GROUP HISTORY	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,893	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2729	2729		ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF IDFY TEST	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	YES	NO	NO		IDFY_TEST	IDFY TEST DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,894	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2909	2909		FILE_LOGS_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	DOCUMENT AND FILE DETAILS	FILE LOGS IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		INVOICE_DETAIL_STG	INVOICE DETAIL STAGING	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,895	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3701	3701		BILL_DATE	NON_FINANCIAL	TRANSACTION RELATED DATA	DATE AND TIME DETAILS	BILL DATE	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		SUB_INVOICES_STG	SUB INVOICES STAGING DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
